cancer,id
0.12637603,2000_19990102
0.0747118,2000_20000102
0.04542154,2001_19990102
0.029493034,2001_20000102
0.016841412,2002_19990102
0.01698172,2002_20000102
0.033318162,2003_19990102
0.04012221,2003_20000102
0.037322164,2004_19990102
0.02743417,2004_20000102
0.80683005,2005_19990102
0.83206046,2005_20000102
0.018212914,2006_19990102
0.015538871,2006_20000102
0.14761204,2007_19990102
0.12616026,2007_20000102
0.83595484,2008_19990102
0.87245476,2008_20000102
0.034343243,2009_19990102
0.03058958,2009_20000102
0.018022776,2010_19990102
0.10867369,2010_20000102
0.03012532,2011_19990102
0.02670449,2011_20000102
0.50644845,2012_19990102
0.39282882,2012_20000102
0.08989668,2013_19990102
0.08849096,2013_20000102
0.696108,2014_19990102
0.78890663,2014_20000102
0.016515851,2015_19990102
0.055621266,2015_20000102
0.014325619,2016_19990102
0.030843556,2016_20000102
0.01937604,2017_19990102
0.041186333,2017_20000102
0.06653273,2018_19990102
0.04480374,2018_20000102
0.63723385,2019_19990102
0.88514113,2019_20000102
0.1201334,2020_19990102
0.26926506,2020_20000102
0.35532147,2021_19990102
0.7399281,2021_20000102
0.011141419,2022_19990102
0.010978401,2022_20000102
0.017180562,2023_19990102
0.03502488,2023_20000102
0.6872345,2024_19990102
0.8195487,2024_20000102
0.017172813,2025_19990102
0.012558758,2025_20000102
0.0167678,2026_19990102
0.009640276,2026_20000102
0.07286203,2027_19990102
0.06195134,2027_20000102
0.45279908,2028_19990102
0.078563094,2028_20000102
0.013376117,2029_19990102
0.012224734,2029_20000102
0.28188288,2030_19990102
0.6440433,2030_20000102
0.8231765,2031_19990102
0.79456055,2031_20000102
0.11804986,2032_19990102
0.03229332,2032_20000102
0.06360388,2033_19990102
0.20738369,2033_20000102
0.14380491,2034_19990102
0.6882749,2034_20000102
0.009787977,2035_19990102
0.012459099,2035_20000102
0.014564633,2036_19990102
0.74594176,2036_20000102
0.7206336,2037_19990102
0.8703817,2037_20000102
0.08557469,2038_19990102
0.08207327,2038_20000102
0.060815215,2039_19990102
0.042607248,2039_20000102
0.81064093,2040_19990102
0.85233253,2040_20000102
0.025736094,2041_19990102
0.014680922,2041_20000102
0.065008104,2042_19990102
0.90055054,2042_20000102
0.03340006,2043_19990102
0.010564864,2043_20000102
0.085992396,2044_19990102
0.76671946,2044_20000102
0.009947419,2045_19990102
0.011425793,2045_20000102
0.2932275,2046_19990102
0.670943,2046_20000102
0.08683711,2047_19990102
0.009941459,2047_20000102
0.0562858,2048_19990102
0.053773165,2048_20000102
0.1732974,2049_19990102
0.07640451,2049_20000102
0.34714752,2050_19990102
0.7320167,2050_20000102
0.012348115,2051_19990102
0.06351781,2051_20000102
0.06902051,2052_19990102
0.4135695,2052_20000102
0.012031436,2053_19990102
0.014704764,2053_20000102
0.027656972,2054_19990102
0.017577827,2054_20000102
0.47141886,2055_19990102
0.53050625,2055_20000102
0.44471496,2056_19990102
0.2716295,2056_20000102
0.06494582,2057_19990102
0.08476043,2057_20000102
0.01677394,2058_19990102
0.022155464,2058_20000102
0.74446833,2059_19990102
0.6667392,2059_20000102
0.56845796,2060_19990102
0.7924568,2060_20000102
0.03349167,2061_19990102
0.015005708,2061_20000102
0.8547442,2062_19990102
0.8722615,2062_20000102
0.2759434,2063_19990102
0.50538635,2063_20000102
0.091327906,2064_19990102
0.21245998,2064_20000102
0.053747356,2065_19990102
0.050970435,2065_20000102
0.01325047,2066_19990102
0.7464992,2066_20000102
0.029250383,2067_19990102
0.058124542,2067_20000102
0.048687458,2068_19990102
0.050528347,2068_20000102
0.009356797,2069_19990102
0.059289217,2069_20000102
